Message,True_Label,Predicted_Label,Spam_Probability
Noooooooo please. Last thing I need is stress. For once in your life be fair.,ham,ham,0.065915965
"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",ham,ham,0.004974423
I've reached sch already...,ham,ham,0.009728154
"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.",ham,ham,0.009959323
Please attend the phone:),ham,ham,0.0064155585
Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish,ham,ham,0.001829004
There's no point hangin on to mr not right if he's not makin u happy,ham,ham,0.0023582692
"Oh, then your phone phoned me but it disconnected",ham,ham,0.00081680814
Send his number and give reply tomorrow morning for why you said that to him like that ok,ham,ham,0.08964965
alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,ham,ham,0.0038235064
In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,ham,ham,0.0015053916
K:)eng rocking in ashes:),ham,ham,0.007358971
Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.,ham,ham,0.03734736
"Thank you. And by the way, I just lost.",ham,ham,0.0029691742
From 5 to 2 only my work timing.,ham,ham,0.009730433
Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx,ham,ham,0.0040520513
Sorry I missed your call let's talk when you have the time. I'm on 07090201529,spam,ham,0.3044107
"Are you sure you don't mean ""get here, we made you hold all the weed""",ham,ham,0.0022395519
Thanks honey. Have a great day.,ham,ham,0.0153255705
Don‘t give a flying monkeys wot they think and I certainly don‘t mind. Any friend of mine and all that!,ham,ham,0.0014808802
Or remind me in a few hrs.,ham,ham,0.0014594849
I;m reaching in another 2 stops.,ham,ham,0.007358971
And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*,ham,ham,0.24324597
Sorry. || mail? ||,ham,ham,0.008269482
"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx",spam,spam,0.9212235
I'll probably be around mu a lot,ham,ham,0.006285165
I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-),ham,ham,0.0021888753
"I want to show you the world, princess :) how about europe?",ham,ham,0.00237945
87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077,spam,spam,0.98461676
Hanging out with my brother and his family,ham,ham,0.0026406103
Yeah no probs - last night is obviously catching up with you... Speak soon,ham,ham,0.033252276
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,ham,ham,0.0065117343
"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",ham,ham,0.12661512
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,spam,spam,0.98815525
Is that on the telly? No its Brdget Jones!,ham,ham,0.00045935035
Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?,ham,ham,0.034640733
"Right on brah, see you later",ham,ham,0.006660162
Hey company elama po mudyadhu.,ham,ham,0.006628297
Mm not entirely sure i understood that text but hey. Ho. Which weekend?,ham,ham,0.011466154
We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow!,ham,ham,0.0022390906
"Sorry pa, i dont knw who ru pa?",ham,ham,0.008606698
* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train,ham,ham,0.009105946
Was the farm open?,ham,ham,0.0036366207
Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,ham,ham,0.0036809528
I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.,ham,ham,0.0024618485
Yar lor... How u noe? U used dat route too?,ham,ham,0.0058112694
S:-)if we have one good partnership going we will take lead:),ham,ham,0.0045152246
Oic... I saw him too but i tot he din c me... I found a group liao...,ham,ham,0.0004425957
Ma head dey swell oh. Thanks for making my day,ham,ham,0.004553221
I see the letter B on my car,ham,ham,0.0012360553
I wont touch you with out your permission.,ham,ham,0.015610781
It's justbeen overa week since we broke up and already our brains are going to mush!,ham,ham,0.002288647
"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night",ham,ham,0.0032134359
Later i guess. I needa do mcat study too.,ham,ham,0.0065355613
Pls speak to that customer machan.,ham,ham,0.0021366898
So what do you guys do.,ham,ham,0.0020106684
Ladies first and genus second k .,ham,ham,0.007949974
Still in the area of the restaurant. Ill try to come back soon,ham,ham,0.0038040227
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",ham,ham,0.15440047
Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,spam,ham,0.21874526
How many times i told in the stage all use to laugh. You not listen aha.,ham,ham,0.005091913
Sac needs to carry on:),ham,ham,0.011102411
Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,spam,spam,0.99955124
"I think your mentor is , but not 100 percent sure.",ham,ham,0.0044310237
"This is one of the days you have a billion classes, right?",ham,ham,0.009112836
"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though!",ham,ham,0.0040651155
Really do hope the work doesnt get stressful. Have a gr8 day.,ham,ham,0.0028525654
I'm really not up to it still tonight babe,ham,ham,0.0020489
Oh yeah clearly it's my fault,ham,ham,0.0010860075
"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",ham,ham,0.0015911018
"Sure, whenever you show the fuck up &gt;:(",ham,ham,0.0008757989
"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.",ham,ham,0.011191807
It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,ham,ham,0.00031972225
We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,ham,ham,0.012738963
So what did the bank say about the money?,ham,ham,0.0017687441
Yunny... I'm goin to be late,ham,ham,0.011752772
I know you are. Can you pls open the back?,ham,ham,0.0012136683
I want  &lt;#&gt;  rs da:)do you have it?,ham,ham,0.0015953864
I absolutely LOVE South Park! I only recently started watching the office.,ham,ham,0.0058850064
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,ham,ham,0.011339571
hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30,ham,ham,0.001194548
But i'm surprised she still can guess right lor...,ham,ham,0.0023346362
Speak only when you feel your words are better than the silence... Gud mrng:-),ham,ham,0.044485822
Good morning pookie pie! Lol hope I didn't wake u up,ham,ham,0.004406771
"Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-).",ham,ham,0.00042900682
You should change your fb to jaykwon thuglyfe falconerf,ham,ham,0.0062776646
Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,ham,ham,0.16889454
That's the way you should stay oh.,ham,ham,0.0006958827
"Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..
ham	Yeah, give me a call if you've got a minute
ham	HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U""",ham,spam,0.7857265
HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com,ham,ham,0.47886884
I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night,ham,ham,0.17759314
Ok... Sweet dreams...,ham,ham,0.007740836
Cancel cheyyamo?and get some money back?,ham,ham,0.004674278
U still havent got urself a jacket ah?,ham,ham,0.0052299006
Yes. Rent is very expensive so its the way we save.,ham,ham,0.0015844437
Yup bathe liao...,ham,ham,0.009728154
Call me when u're done...,ham,ham,0.0015932287
K. I will sent it again,ham,ham,0.004530511
"sure, but make sure he knows we ain't smokin yet",ham,ham,0.00198947
"Same, I'm at my great aunts anniversary party in tarpon springs",ham,ham,0.0014414116
"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is",ham,ham,0.0046304213
Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,ham,ham,0.036169056
I don know account details..i will ask my mom and send you.my mom is out of reach now.,ham,ham,0.038255382
Please don't text me anymore. I have nothing else to say.,ham,ham,0.034570273
Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,ham,ham,0.0014086176
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,spam,spam,0.9929484
Ok Chinese food on its way. When I get fat you're paying for my lipo.,ham,ham,0.0018996991
"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",ham,ham,0.005025592
"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*",ham,ham,0.0550502
"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!",ham,ham,0.008681389
Ok. Very good. Its all about making that money.,ham,ham,0.0007086965
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674,spam,spam,0.9970414
A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611,spam,spam,0.9045918
Ok which your another number,ham,ham,0.009275644
"Yes..but they said its IT.,",ham,ham,0.0017220776
Sounds like something that someone testing me would sayy,ham,ham,0.00039518546
I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...,ham,ham,0.0048976536
"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho",ham,ham,0.00022220735
"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",ham,ham,0.027746474
Ok u can take me shopping when u get paid =D,ham,ham,0.00038560457
Good night my dear.. Sleepwell&amp;Take care,ham,ham,0.0014933065
I'm meeting Darren...,ham,ham,0.009728154
You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,spam,spam,0.95524096
ITS A LAPTOP TAKE IT WITH YOU.,ham,ham,0.0030663207
"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here..""",ham,ham,0.00041719287
You still around? I could use a half-8th,ham,ham,0.007013562
Ultimately tor motive tui achieve korli.,ham,ham,0.009728154
Hi darlin did youPhone me? Im atHome if youwanna chat.,ham,ham,0.0011050839
"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone""",ham,ham,0.00022452553
When you guys planning on coming over?,ham,ham,0.004014737
"Jay wants to work out first, how's 4 sound?",ham,ham,0.010054068
What r u cooking me for dinner?,ham,ham,0.0014154043
"Ok da, i already planned. I wil pick you.",ham,ham,0.0057299854
Shall i start from hear.,ham,ham,0.051012676
Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,spam,spam,0.99945563
I cant pick the phone right now. Pls send a message,ham,ham,0.019054923
Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,spam,spam,0.99723405
Aight ill get on fb in a couple minutes,ham,ham,0.00420415
Yep then is fine 7.30 or 8.30 for ice age.,ham,ham,0.12334801
Good Morning my Dear Shijutta........... Have a great &amp; successful day.,ham,ham,0.0019751105
Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,ham,ham,0.041930225
Do well :)all will for little time. Thing of good times ahead:,ham,ham,0.013587996
So li hai... Me bored now da lecturer repeating last weeks stuff waste time...,ham,ham,0.0012916649
Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend,spam,spam,0.9827278
Jokin only lar... :-) depends on which phone my father can get lor...,ham,ham,0.0008230476
Hasn't that been the pattern recently crap weekends?,ham,ham,0.001090858
How much for an eighth?,ham,ham,0.008927536
Joy's father is John. Then John is the NAME of Joy's father. Mandan,ham,ham,0.02382138
I'm hungry buy smth home...,ham,ham,0.009728154
"Goodmorning,my grandfather expired..so am on leave today.",ham,ham,0.00083254935
You will be in the place of that man,ham,ham,0.0005254614
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,ham,ham,0.0019316669
I dont know what to do to come out of this so only am ask questions like this dont mistake me.,ham,ham,0.00052970333
"Sorry battery died, yeah I'm here",ham,ham,0.008269482
Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL,spam,spam,0.57666117
i dnt wnt to tlk wid u,ham,ham,0.011010813
Ok...,ham,ham,0.007740836
Shall I bring us a bottle of wine to keep us amused? Only joking! I‘ll bring one anyway,ham,ham,0.023817357
"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to ""DRINK"". . . But don't ""DRIVE """,ham,ham,0.023327945
No shoot me. I'm in the docs waiting room. :/,ham,ham,0.0005501665
No. She's currently in scotland for that.,ham,ham,0.0014502136
Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,spam,spam,0.9995764
"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",ham,ham,0.006556275
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,spam,spam,0.9985286
Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,ham,ham,0.0037820872
WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,spam,spam,0.98012
Dunno he jus say go lido. Same time 930.,ham,ham,0.00310646
O ic lol. Should play 9 doors sometime yo,ham,ham,0.009728154
How long does applebees fucking take,ham,ham,0.0055466336
Me sef dey laugh you. Meanwhile how's my darling anjie!,ham,ham,0.00045706404
Is toshiba portege m100 gd?,ham,ham,0.009390821
I'm fine. Hope you are also,ham,ham,0.0062023825
Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...,ham,ham,0.00029815597
S:)s.nervous  &lt;#&gt; :),ham,ham,0.0017152939
Haf u eaten? Wat time u wan me 2 come?,ham,ham,0.0011667052
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records",spam,spam,0.9970611
Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,spam,ham,0.018971717
K..i deleted my contact that why?,ham,ham,0.00054662075
Tell them u have a headache and just want to use 1 hour of sick time.,ham,ham,0.008563628
5 nights...We nt staying at port step liao...Too ex,ham,ham,0.0031146812
"Ask g or iouri, I've told the story like ten times already",ham,ham,0.009673834
I donno its in your genes or something,ham,ham,0.0067656357
"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",spam,spam,0.9931786
Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!,spam,spam,0.99846125
"Yeah, probably here for a while",ham,ham,0.013389423
ok. I am a gentleman and will treat you with dignity and respect.,ham,ham,0.015549859
"Sorry, I'll call later",ham,ham,0.005861336
"said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day!",ham,ham,0.07059008
Yar but they say got some error.,ham,ham,0.0027203925
Boo I'm on my way to my moms. She's making tortilla soup. Yummmm,ham,ham,0.0022366832
"alright, I'll make sure the car is back tonight",ham,ham,0.0031629496
"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.",ham,ham,0.006185725
Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!,ham,ham,0.0014120948
"Haha... Sounds crazy, dunno can tahan anot...",ham,ham,0.004684125
Oh k.k..where did you take test?,ham,ham,0.0068197125
Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.,ham,ham,0.0024197993
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,spam,spam,0.9974976
"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",spam,spam,0.890203
"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",spam,spam,0.99418783
I'm putting it on now. It should be ready for  &lt;TIME&gt;,ham,ham,0.007083501
"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",spam,spam,0.9929488
Good Morning plz call me sir,ham,ham,0.0050285687
"Wait, do you know if wesleys in town? I bet she does hella drugs!",ham,ham,0.005836219
7 at esplanade.. Do ü mind giving me a lift cos i got no car today..,ham,ham,0.00038173856
Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,ham,ham,0.0020150037
Lol now I'm after that hot air balloon!,ham,ham,0.0017398883
Can come my room but cannot come my house cos my house still messy... Haha...,ham,ham,0.00048241153
"K give me a sec, breaking a  &lt;#&gt;  at cstore",ham,ham,0.00040601633
Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,ham,ham,0.0899469
Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,ham,ham,0.003712355
"Call me da, i am waiting for your call.",ham,ham,0.001880773
You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,spam,spam,0.97662055
We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,spam,spam,0.99841857
"Sorry my roommates took forever, it ok if I come by now?",ham,ham,0.0008916457
"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?",ham,ham,0.0013313905
What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother,ham,ham,0.008603643
"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?",ham,ham,0.04581108
"I'm in solihull, | do you want anything?",ham,ham,0.0031711797
Gud mrng dear hav a nice day,ham,ham,0.008451986
Dude how do you like the buff wind.,ham,ham,0.001639749
Yup. Wun believe wat? U really neva c e msg i sent shuhui?,ham,ham,0.010190578
Did you get any gift? This year i didnt get anything. So bad,ham,ham,0.0039697858
"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow",spam,spam,0.9914185
Ü still attending da talks?,ham,ham,0.009470573
Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,ham,ham,0.22777255
Oh is it? Send me the address,ham,ham,0.0004837054
"My sister in law, hope you are having a great month. Just saying hey. Abiola",ham,ham,0.0032451027
Also maaaan are you missing out,ham,ham,0.008884689
"Nope, I'm still in the market",ham,ham,0.0038433361
U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,ham,ham,0.0007141311
Ok..,ham,ham,0.007740836
Well. Balls. Time to make calls,ham,ham,0.013920779
I'm ok. Will do my part tomorrow,ham,ham,0.0011024972
Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,ham,ham,0.0020873207
Except theres a chick with huge boobs.,ham,ham,0.012783284
I know girls always safe and selfish know i got it pa. Thank you. good night.,ham,ham,0.0041488274
How is your schedule next week? I am out of town this weekend.,ham,ham,0.06643521
Hi happy birthday. Hi hi hi hi hi hi hi,ham,ham,0.009478601
Hi msg me:)i'm in office..,ham,ham,0.0011844723
K.k..how is your sister kids?,ham,ham,0.006539045
Oh you got many responsibilities.,ham,ham,0.0037919944
Now press conference da:),ham,ham,0.00941637
Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,ham,ham,0.0009870459
Its sunny in california. The weather's just cool,ham,ham,0.0021119064
Dad went out oredi...,ham,ham,0.013913882
Are you willing to go for aptitude class.,ham,ham,0.0036768245
"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.",ham,ham,0.058158804
Where are you ? You said you would be here when I woke ... :-(,ham,ham,0.0049130227
"Haha awesome, I've been to 4u a couple times. Who all's coming?",ham,ham,0.012424616
Tmr timin still da same wat cos i got lesson until 6...,ham,ham,0.0052299006
Both :) i shoot big loads so get ready!,ham,ham,0.0023821
"Fair enough, anything going on?",ham,ham,0.008963892
I can't describe how lucky you are that I'm actually awake by noon,ham,ham,0.00077593577
Hi kindly give us back our documents which we submitted for loan from STAPATI,ham,ham,0.11802204
My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,ham,ham,0.0024049524
EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.,ham,ham,0.00049294485
Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?,ham,ham,0.15750694
So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck,ham,ham,0.016422762
We live in the next  &lt;#&gt; mins,ham,ham,0.0005748905
It should take about  &lt;#&gt;  min,ham,ham,0.0013582982
No no:)this is kallis home ground.amla home town is durban:),ham,ham,0.014757082
"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",spam,spam,0.87657195
Ok ok take care. I can understand.,ham,ham,0.0038805706
important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,spam,spam,0.9702443
You busy or can I come by at some point and figure out what we're doing tomorrow,ham,ham,0.0042951074
"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",spam,spam,0.9949557
"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!",ham,ham,0.0023834829
Will be out of class in a few hours. Sorry,ham,ham,0.006728006
Glad to see your reply.,ham,ham,0.06321574
"Sorry, I'll call later",ham,ham,0.005861336
NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,ham,ham,0.0021333657
Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed,ham,ham,0.03902297
My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:),ham,ham,0.44322923
Probably earlier than that if the station's where I think it is,ham,ham,0.0005775094
Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,ham,ham,0.006458651
Of course. I guess god's just got me on hold right now.,ham,ham,0.0014371544
I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon,ham,ham,0.049352206
If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,ham,ham,0.00022567612
Kallis is ready for bat in 2nd innings,ham,ham,0.02392462
What type of stuff do you sing?,ham,ham,0.0024206075
I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now?,ham,ham,0.035393868
Bring home some Wendy =D,ham,ham,0.009728154
"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",ham,ham,0.00982259
Wif my family booking tour package.,ham,ham,0.001967094
What's ur pin?,ham,ham,0.006605848
Good. do you think you could send me some pix? I would love to see your top and bottom...,ham,ham,0.0033584482
I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),ham,ham,0.0030257213
#ERROR!,spam,ham,0.009728154
"URGENT! Your mobile number *************** WON a £2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm",spam,spam,0.9989221
"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P",spam,spam,0.9766618
Super da:)good replacement for murali,ham,ham,0.010142238
Teach me apps da. When you come to college.,ham,ham,0.0005434974
"Yes but i dont care! I need you bad, princess!",ham,ham,0.0024638355
I dont thnk its a wrong calling between us,ham,ham,0.0056437063
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",ham,ham,0.026400585
Why are u up so early?,ham,ham,0.0030724152
Fine i miss you very much.,ham,ham,0.006660162
Just checking in on you. Really do miss seeing Jeremiah. Do have a great month,ham,ham,0.009970759
"Sorry, I'll call later",ham,ham,0.005861336
Did you stitch his trouser,ham,ham,0.006660162
Haha... can... But i'm having dinner with my cousin...,ham,ham,0.0008249312
How much is torch in 9ja.,ham,ham,0.0041786036
"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.",ham,ham,0.00015622111
